"quadrat_id","species_ids"
"2024-CEV3-20240602","[1400181, 1360187, 1395117, 1398471, 1362443, 1392662, 1738679, 1362363, 1505431, 1395045, 1361604, 1395114, 1743646, 1450109, 1360203, 1395101]"
"CBN-can-A1-20230705","[1392608, 1392611, 1395807, 1396869, 1398310, 1397123, 1360269, 1394630, 1412857, 1394643, 1742052, 1395974, 1391755, 1394841, 1393659, 1389929, 1393496]"
"CBN-can-A2-20230705","[1392662, 1395807, 1359835, 1391797, 1738592, 1393200, 1393660, 1392539, 1391318, 1391851, 1395974, 1356350, 1357314, 1741807, 1398310]"
"CBN-can-A3-20230705","[1720959, 1737429, 1388793, 1357950, 1393200, 1391752, 1391755, 1394540, 1396857, 1395807, 1391881, 1397535, 1549015, 1392608, 1393660, 1392535, 1742052, 1412857, 1394643, 1392539, 1393619]"
"CBN-can-A5-20230705","[1397475, 1395807, 1481537, 1397535, 1392558, 1549015, 1741661, 1394663, 1394443, 1398675, 1390764, 1395990, 1393824, 1394554, 1361801]"
"CBN-can-A6-20230705","[1400101, 1393200, 1397475, 1741661, 1360325, 1397535, 1360269, 1393660, 1399360, 1361294, 1472681]"
"CBN-can-B1-20230705","[1389398, 1397528, 1392608, 1360299, 1720959, 1395943, 1395807, 1362745, 1392611, 1412857, 1393967, 1393679]"
"CBN-can-B2-20230705","[1743924, 1720959, 1395807, 1394311, 1388793, 1396362, 1395120, 1392608, 1392539, 1400101, 1395943, 1392535, 1361801, 1397535, 1360299, 1392611, 1393602, 1738592]"
"CBN-can-B3-20230705","[1392608, 1393200, 1395974, 1395807, 1412857, 1742052, 1391755, 1359690, 1394643, 1395085, 1389650, 1419109, 1453544, 1388793, 1394554, 1362271, 1362471, 1396362, 1743924, 1738042]"
"CBN-can-B4-20230705","[1397463, 1360965, 1397475, 1391755, 1393200, 1741903, 1360325, 1741661, 1743984, 1391648, 1400101, 1395990]"
"CBN-can-B5-20230705","[1395943, 1360269, 1395807, 1392662, 1395974, 1391878, 1400101, 1392535, 1549015, 1397475, 1391755, 1361801, 1395190, 1741661, 1399096]"
"CBN-can-B6-20230705","[1360269, 1722440, 1720959, 1395807, 1389929, 1391313, 1394911, 1393679, 1741661, 1397475, 1395974, 1519650, 1391755, 1394311, 1396484, 1361801, 1391680, 1743984, 1393496]"
"CBN-can-C1-20230705","[1394445, 1391313, 1397070, 1743923, 1397528, 1363885, 1389346, 1395807, 1396253, 1397500, 1360874, 1738847, 1393200, 1481537, 1396717, 1362023, 1391680, 1391318, 1738627, 1413421, 1650353, 1392662]"
"CBN-can-C2-20230705","[1394630, 1392662, 1392539, 1396317, 1395807, 1397535, 1395821, 1393200, 1358853, 1481537, 1361347, 1397123, 1395120]"
"CBN-can-C3-20230705","[1363421, 1359506, 1360269, 1392608, 1360859, 1395807, 1364066, 1398675, 1393679, 1393660, 1549015, 1419225, 1396317, 1389018, 1396314, 1397500, 1362023, 1392323, 1397535, 1392558, 1392539]"
"CBN-can-C4-20230705","[1395807, 1481537, 1398310, 1392608, 1360269, 1395974, 1393679, 1364066, 1392662, 1397043, 1393665, 1363933, 1390659]"
"CBN-can-D1-20230705","[1481537, 1395807, 1393708, 1360205, 1396253, 1392608, 1722440, 1392323, 1362340, 1360269, 1741564]"
"CBN-can-D2-20230705","[1398310, 1395807, 1412857, 1362023, 1392323, 1651233, 1392309, 1394643, 1742052, 1722440, 1390851, 1396253, 1393200, 1391161, 1396857]"
"CBN-can-D3-20230705","[1392323, 1412857, 1393659, 1390820, 1397535, 1392558, 1393619, 1395807, 1588658, 1729043, 1397070, 1722440, 1647128, 1744479, 1742050, 1363056, 1396408, 1399082, 1481537, 1390793, 1397593, 1391677, 1390846, 1391666, 1391881, 1393200, 1393213]"
